obj_id,t,average_battery_percentage,current_power_demand,current_vtg_capacity,number_EVs
GM0944,1,95.91338305164997,57.77727819583568,0.5651659401189303,10
GM0944,2,96.0,5.651659401189303,0.0,10
GM0944,3,96.0,0.0,0.0,10
GM0944,4,96.0,0.0,0.0,10
GM0944,5,96.0,0.0,0.0,10
GM0944,6,96.0,0.0,0.0,10
GM0944,7,96.0,0.0,0.0,10
GM0944,8,96.0,0.0,0.0,10
GM0946,0,,,,25
GM0946,1,94.8,120.06660244279676,0.0,25
GM0946,2,94.8,0.0,0.0,25
GM0946,3,94.8,0.0,0.0,25
GM0946,4,94.8,0.0,0.0,25
GM0946,5,94.8,0.0,0.0,25
GM0946,6,94.8,0.0,0.0,25
GM0946,7,94.8,0.0,0.0,25
GM0946,8,94.8,0.0,0.0,25
GM0957,0,,,,84
GM0957,1,95.39523844666495,459.8713236759759,0.6066110465721367,84
GM0957,2,95.47619047619048,44.33091659065223,0.07886203954056249,84
GM0957,3,95.47619047619048,0.0,0.07886203954056249,84
GM0957,4,95.47619047619048,0.0,0.07886203954056249,84
GM0957,5,95.47619047619048,0.0,0.07886203954056249,84
GM0957,6,95.47619047619048,0.0,0.07886203954056249,84
GM0957,7,95.47619047619048,0.0,0.07886203954056249,84
GM0957,8,95.47619047619048,0.0,0.07886203954056249,84
GM0965,0,,,,15
GM0965,1,95.88784146372505,84.4627978960015,0.3407417375440059,15
GM0965,2,96.0,5.111126063160088,0.0,15
GM0965,3,96.0,0.0,0.0,15
GM0965,4,96.0,0.0,0.0,15
GM0965,5,96.0,0.0,0.0,15
GM0965,6,96.0,0.0,0.0,15
GM0965,7,96.0,0.0,0.0,15
GM0965,8,96.0,0.0,0.0,15
GM0971,0,,,,36
GM0971,1,96.32436582601132,232.01789921377838,0.3511770283470524,36
GM0971,2,96.38888888888889,12.642373020493887,0.0,36
GM0971,3,96.38888888888889,0.0,0.0,36
GM0971,4,96.38888888888889,0.0,0.0,36
GM0971,5,96.38888888888889,0.0,0.0,36
GM0971,6,96.38888888888889,0.0,0.0,36
GM0971,7,96.38888888888889,0.0,0.0,36
GM0971,8,96.38888888888889,0.0,0.0,36
GM0981,0,,,,14
GM0981,1,93.57142857142857,47.530683333535734,0.0,14
GM0981,2,93.57142857142857,0.0,0.0,14
GM0981,3,93.57142857142857,0.0,0.0,14
GM0981,4,93.57142857142857,0.0,0.0,14
GM0981,5,93.57142857142857,0.0,0.0,14
GM0981,6,93.57142857142857,0.0,0.0,14
GM0981,7,93.57142857142857,0.0,0.0,14
GM0981,8,93.57142857142857,0.0,0.0,14
GM0983,0,,,,146
GM0983,1,95.527306904821,770.4785004180792,0.44870317214192645,146
GM0983,2,95.61643835616438,65.51066313272126,0.0,146
GM0983,3,95.61643835616438,0.0,0.0,146
GM0983,4,95.61643835616438,0.0,0.0,146
GM0983,5,95.61643835616438,0.0,0.0,146
GM0983,6,95.61643835616438,0.0,0.0,146
GM0983,7,95.61643835616438,0.0,0.0,146
GM0983,8,95.61643835616438,0.0,0.0,146
GM0984,0,,,,63
GM0984,1,96.03378624320878,387.0877212462368,0.47893656271676727,63
GM0984,2,96.19047619047619,30.173003451156337,0.0,63
GM0984,3,96.19047619047619,0.0,0.0,63
GM0984,4,96.19047619047619,0.0,0.0,63
GM0984,5,96.19047619047619,0.0,0.0,63
GM0984,6,96.19047619047619,0.0,0.0,63
GM0984,7,96.19047619047619,0.0,0.0,63
GM0984,8,96.19047619047619,0.0,0.0,63
GM0986,0,,,,18
GM0986,1,94.00958872049449,61.13229385289524,0.901102050617272,18
GM0986,2,94.44444444444444,16.219836911110896,0.0,18
GM0986,3,94.44444444444444,0.0,0.0,18
GM0986,4,94.44444444444444,0.0,0.0,18
GM0986,5,94.44444444444444,0.0,0.0,18
GM0986,6,94.44444444444444,0.0,0.0,18
GM0986,7,94.44444444444444,0.0,0.0,18
GM0986,8,94.44444444444444,0.0,0.0,18
GM0988,0,,,,72
GM0988,1,95.62815890746272,425.7077831973864,0.2587471693691196,72
GM0988,2,95.69444444444444,18.629796194576613,0.0,72
GM0988,3,95.69444444444444,0.0,0.0,72
GM0988,4,95.69444444444444,0.0,0.0,72
GM0988,5,95.69444444444444,0.0,0.0,72
GM0988,6,95.69444444444444,0.0,0.0,72
GM0988,7,95.69444444444444,0.0,0.0,72
GM0988,8,95.69444444444444,0.0,0.0,72
GM0994,0,,,,23
GM0994,1,95.65217391304348,138.2805137114879,0.0,23
GM0994,2,95.65217391304348,0.0,0.0,23
GM0994,3,95.65217391304348,0.0,0.0,23
GM0994,4,95.65217391304348,0.0,0.0,23
GM0994,5,95.65217391304348,0.0,0.0,23
GM0994,6,95.65217391304348,0.0,0.0,23
GM0994,7,95.65217391304348,0.0,0.0,23
GM0994,8,95.65217391304348,0.0,0.0,23
GM0995,0,,,,114
GM0995,1,94.49708298788579,519.9568783762292,0.20966404079956852,114
GM0995,2,94.56140350877193,23.90170065115081,0.0,114
GM0995,3,94.56140350877193,0.0,0.0,114
GM0995,4,94.56140350877193,0.0,0.0,114
GM0995,5,94.56140350877193,0.0,0.0,114
GM0995,6,94.56140350877193,0.0,0.0,114
GM0995,7,94.56140350877193,0.0,0.0,114
GM0995,8,94.56140350877193,0.0,0.0,114
GM1507,0,,,,61
GM1507,1,94.49410561825273,287.6244210037349,0.2953862345476229,61
GM1507,2,94.59016393442623,18.018560307404996,0.0,61
GM1507,3,94.59016393442623,0.0,0.0,61
GM1507,4,94.59016393442623,0.0,0.0,61
GM1507,5,94.59016393442623,0.0,0.0,61
GM1507,6,94.59016393442623,0.0,0.0,61
GM1507,7,94.59016393442623,0.0,0.0,61
GM1507,8,94.59016393442623,0.0,0.0,61
GM1509,0,,,,56
GM1509,1,95.6507035373251,326.13393957337144,0.30088987834614445,56
GM1509,2,95.71428571428571,16.84983318738409,0.0,56
GM1509,3,95.71428571428571,0.0,0.0,56
GM1509,4,95.71428571428571,0.0,0.0,56
GM1509,5,95.71428571428571,0.0,0.0,56
GM1509,6,95.71428571428571,0.0,0.0,56
GM1509,7,95.71428571428571,0.0,0.0,56
GM1509,8,95.71428571428571,0.0,0.0,56
GM1525,0,,,,54
GM1525,1,94.69619045726324,271.1296028716469,0.45483612586692446,54
GM1525,2,94.81481481481481,24.561150796813926,0.0,54
GM1525,3,94.81481481481481,0.0,0.0,54
GM1525,4,94.81481481481481,0.0,0.0,54
GM1525,5,94.81481481481481,0.0,0.0,54
GM1525,6,94.81481481481481,0.0,0.0,54
GM1525,7,94.81481481481481,0.0,0.0,54
GM1525,8,94.81481481481481,0.0,0.0,54
GM1581,0,,,,71
GM1581,1,96.51668608567155,472.31667479351586,0.310429448111833,71
GM1581,2,96.61971830985915,22.040490815940142,0.0,71
GM1581,3,96.61971830985915,0.0,0.0,71
GM1581,4,96.61971830985915,0.0,0.0,71
GM1581,5,96.61971830985915,0.0,0.0,71
GM1581,6,96.61971830985915,0.0,0.0,71
GM1581,7,96.61971830985915,0.0,0.0,71
GM1581,8,96.61971830985915,0.0,0.0,71
GM1586,0,,,,42
GM1586,1,95.3685261708255,237.14802543040483,0.27948001984580423,42
GM1586,2,95.47619047619048,11.738160833523779,0.0,42
GM1586,3,95.47619047619048,0.0,0.0,42
GM1586,4,95.47619047619048,0.0,0.0,42
GM1586,5,95.47619047619048,0.0,0.0,42
GM1586,6,95.47619047619048,0.0,0.0,42
GM1586,7,95.47619047619048,0.0,0.0,42
GM1586,8,95.47619047619048,0.0,0.0,42
GM1598,0,,,,33
GM1598,1,94.92490231649714,161.68516787229416,0.5054033433886612,33
GM1598,2,95.15151515151516,16.67831033182582,0.0,33
GM1598,3,95.15151515151516,0.0,0.0,33
GM1598,4,95.15151515151516,0.0,0.0,33
GM1598,5,95.15151515151516,0.0,0.0,33
GM1598,6,95.15151515151516,0.0,0.0,33
GM1598,7,95.15151515151516,0.0,0.0,33
GM1598,8,95.15151515151516,0.0,0.0,33
GM1621,0,,,,91
GM1621,1,96.54227722512502,590.1379029313122,0.5152050699095952,91
GM1621,2,96.7032967032967,46.883661361773164,0.0,91
GM1621,3,96.7032967032967,0.0,0.0,91
GM1621,4,96.7032967032967,0.0,0.0,91
GM1621,5,96.7032967032967,0.0,0.0,91
GM1621,6,96.7032967032967,0.0,0.0,91
GM1621,7,96.7032967032967,0.0,0.0,91
GM1621,8,96.7032967032967,0.0,0.0,91
GM1640,0,,,,52
GM1640,1,95.27389250224836,248.12390540785452,0.4190476220586877,52
GM1640,2,95.38461538461539,21.790476347051758,0.0,52
GM1640,3,95.38461538461539,0.0,0.0,52
GM1640,4,95.38461538461539,0.0,0.0,52
GM1640,5,95.38461538461539,0.0,0.0,52
GM1640,6,95.38461538461539,0.0,0.0,52
GM1640,7,95.38461538461539,0.0,0.0,52
GM1640,8,95.38461538461539,0.0,0.0,52
GM1641,0,,,,34
GM1641,1,96.04044813408859,194.54867043176748,0.7369538507370401,34
GM1641,2,96.17647058823529,25.056430925059363,0.0,34
GM1641,3,96.17647058823529,0.0,0.0,34
GM1641,4,96.17647058823529,0.0,0.0,34
GM1641,5,96.17647058823529,0.0,0.0,34
GM1641,6,96.17647058823529,0.0,0.0,34
GM1641,7,96.17647058823529,0.0,0.0,34
GM1641,8,96.17647058823529,0.0,0.0,34
GM1652,0,,,,44
GM1652,1,96.0930035730556,267.680069157551,0.27914177319085043,44
GM1652,2,96.13636363636364,12.282238020397418,0.0,44
GM1652,3,96.13636363636364,0.0,0.0,44
GM1652,4,96.13636363636364,0.0,0.0,44
GM1652,5,96.13636363636364,0.0,0.0,44
GM1652,6,96.13636363636364,0.0,0.0,44
GM1652,7,96.13636363636364,0.0,0.0,44
GM1652,8,96.13636363636364,0.0,0.0,44
GM1655,0,,,,44
GM1655,1,96.08985338859993,273.5143284589075,0.408919906054404,44
GM1655,2,96.13636363636364,17.992475866393775,0.0,44
GM1655,3,96.13636363636364,0.0,0.0,44
GM1655,4,96.13636363636364,0.0,0.0,44
GM1655,5,96.13636363636364,0.0,0.0,44
GM1655,6,96.13636363636364,0.0,0.0,44
GM1655,7,96.13636363636364,0.0,0.0,44
GM1655,8,96.13636363636364,0.0,0.0,44
GM1658,0,,,,23
GM1658,1,95.88568024528645,132.20377894162718,0.7936425511832437,23
GM1658,2,96.08695652173913,18.253778677214605,0.0,23
GM1658,3,96.08695652173913,0.0,0.0,23
GM1658,4,96.08695652173913,0.0,0.0,23
GM1658,5,96.08695652173913,0.0,0.0,23
GM1658,6,96.08695652173913,0.0,0.0,23
GM1658,7,96.08695652173913,0.0,0.0,23
GM1658,8,96.08695652173913,0.0,0.0,23
GM1659,0,,,,33
GM1659,1,94.54545454545455,136.6358833146112,0.0,33
GM1659,2,94.54545454545455,0.0,0.0,33
GM1659,3,94.54545454545455,0.0,0.0,33
GM1659,4,94.54545454545455,0.0,0.0,33
GM1659,5,94.54545454545455,0.0,0.0,33
GM1659,6,94.54545454545455,0.0,0.0,33
GM1659,7,94.54545454545455,0.0,0.0,33
GM1659,8,94.54545454545455,0.0,0.0,33
GM1667,0,,,,19
GM1667,1,95.2166556473467,95.74874377836178,0.2865343809016738,19
GM1667,2,95.26315789473684,5.444153237131802,0.0,19
GM1667,3,95.26315789473684,0.0,0.0,19
GM1667,4,95.26315789473684,0.0,0.0,19
GM1667,5,95.26315789473684,0.0,0.0,19
GM1667,6,95.26315789473684,0.0,0.0,19
GM1667,7,95.26315789473684,0.0,0.0,19
GM1667,8,95.26315789473684,0.0,0.0,19
GM1669,0,,,,29
GM1669,1,95.72899876576446,163.3041223603881,0.41762048157991905,29
GM1669,2,95.86206896551724,12.110993965817652,0.0,29
GM1669,3,95.86206896551724,0.0,0.0,29
GM1669,4,95.86206896551724,0.0,0.0,29
GM1669,5,95.86206896551724,0.0,0.0,29
GM1669,6,95.86206896551724,0.0,0.0,29
GM1669,7,95.86206896551724,0.0,0.0,29
GM1669,8,95.86206896551724,0.0,0.0,29
GM1674,0,,,,110
GM1674,1,94.4331930054569,498.6751958580341,0.42694958769824487,110
GM1674,2,94.54545454545455,46.964454646806935,0.0,110
GM1674,3,94.54545454545455,0.0,0.0,110
GM1674,4,94.54545454545455,0.0,0.0,110
GM1674,5,94.54545454545455,0.0,0.0,110
GM1674,6,94.54545454545455,0.0,0.0,110
GM1674,7,94.54545454545455,0.0,0.0,110
GM1674,8,94.54545454545455,0.0,0.0,110
GM1676,0,,,,49
GM1676,1,95.20290438732088,234.07952437833004,0.21535250299214784,49
GM1676,2,95.3061224489796,10.552272646615243,0.0,49
GM1676,3,95.3061224489796,0.0,0.0,49
GM1676,4,95.3061224489796,0.0,0.0,49
GM1676,5,95.3061224489796,0.0,0.0,49
GM1676,6,95.3061224489796,0.0,0.0,49
GM1676,7,95.3061224489796,0.0,0.0,49
GM1676,8,95.3061224489796,0.0,0.0,49
GM1680,0,,,,36
GM1680,1,95.19314340986543,189.40424252870696,0.3234993669548408,36
GM1680,2,95.27777777777777,11.645977210374268,0.0,36
GM1680,3,95.27777777777777,0.0,0.0,36
GM1680,4,95.27777777777777,0.0,0.0,36
GM1680,5,95.27777777777777,0.0,0.0,36
GM1680,6,95.27777777777777,0.0,0.0,36
GM1680,7,95.27777777777777,0.0,0.0,36
GM1680,8,95.27777777777777,0.0,0.0,36
GM1681,0,,,,37
GM1681,1,94.29361918391909,157.4038286621705,0.7807098050020507,37
GM1681,2,94.5945945945946,28.886262785075875,0.0,37
GM1681,3,94.5945945945946,0.0,0.0,37
GM1681,4,94.5945945945946,0.0,0.0,37
GM1681,5,94.5945945945946,0.0,0.0,37
GM1681,6,94.5945945945946,0.0,0.0,37
GM1681,7,94.5945945945946,0.0,0.0,37
GM1681,8,94.5945945945946,0.0,0.0,37
GM1684,0,,,,36
GM1684,1,94.69450907702152,176.53130885413793,0.15212945110338547,36
GM1684,2,94.72222222222223,5.476660239721877,0.0,36
GM1684,3,94.72222222222223,0.0,0.0,36
GM1684,4,94.72222222222223,0.0,0.0,36
GM1684,5,94.72222222222223,0.0,0.0,36
GM1684,6,94.72222222222223,0.0,0.0,36
GM1684,7,94.72222222222223,0.0,0.0,36
GM1684,8,94.72222222222223,0.0,0.0,36
GM1685,0,,,,23
GM1685,1,93.88326663615311,81.21670222568171,0.2661672763745614,23
GM1685,2,93.91304347826087,6.1218473566149125,0.0,23
GM1685,3,93.91304347826087,0.0,0.0,23
GM1685,4,93.91304347826087,0.0,0.0,23
GM1685,5,93.91304347826087,0.0,0.0,23
GM1685,6,93.91304347826087,0.0,0.0,23
GM1685,7,93.91304347826087,0.0,0.0,23
GM1685,8,93.91304347826087,0.0,0.0,23
GM1690,0,,,,35
GM1690,1,95.70070377217405,205.63904232454644,0.20164334144597748,35
GM1690,2,95.71428571428571,7.0575169506092115,0.0,35
GM1690,3,95.71428571428571,0.0,0.0,35
GM1690,4,95.71428571428571,0.0,0.0,35
GM1690,5,95.71428571428571,0.0,0.0,35
GM1690,6,95.71428571428571,0.0,0.0,35
GM1690,7,95.71428571428571,0.0,0.0,35
GM1690,8,95.71428571428571,0.0,0.0,35
GM1695,0,,,,11
GM1695,1,95.2117186746044,61.60335832297592,0.4796405536327416,11
GM1695,2,95.45454545454545,5.276046089960158,0.0,11
GM1695,3,95.45454545454545,0.0,0.0,11
GM1695,4,95.45454545454545,0.0,0.0,11
GM1695,5,95.45454545454545,0.0,0.0,11
GM1695,6,95.45454545454545,0.0,0.0,11
GM1695,7,95.45454545454545,0.0,0.0,11
GM1695,8,95.45454545454545,0.0,0.0,11
GM1696,0,,,,35
GM1696,1,94.42387919445079,142.9282670050144,0.8706931880721278,35
GM1696,2,94.57142857142857,30.474261582524477,0.0,35
GM1696,3,94.57142857142857,0.0,0.0,35
GM1696,4,94.57142857142857,0.0,0.0,35
GM1696,5,94.57142857142857,0.0,0.0,35
GM1696,6,94.57142857142857,0.0,0.0,35
GM1696,7,94.57142857142857,0.0,0.0,35
GM1696,8,94.57142857142857,0.0,0.0,35
GM1699,0,,,,45
GM1699,1,95.66214441917406,252.2652776259822,0.36530578010354464,45
GM1699,2,95.77777777777777,16.438760104659508,0.0,45
GM1699,3,95.77777777777777,0.0,0.0,45
GM1699,4,95.77777777777777,0.0,0.0,45
GM1699,5,95.77777777777777,0.0,0.0,45
GM1699,6,95.77777777777777,0.0,0.0,45
GM1699,7,95.77777777777777,0.0,0.0,45
GM1699,8,95.77777777777777,0.0,0.0,45
GM1700,0,,,,48
GM1700,1,97.02002388060298,360.73185870291945,0.3613056214423543,48
GM1700,2,97.08333333333333,17.342669829233007,0.0,48
GM1700,3,97.08333333333333,0.0,0.0,48
GM1700,4,97.08333333333333,0.0,0.0,48
GM1700,5,97.08333333333333,0.0,0.0,48
GM1700,6,97.08333333333333,0.0,0.0,48
GM1700,7,97.08333333333333,0.0,0.0,48
GM1700,8,97.08333333333333,0.0,0.0,48
GM1701,0,,,,28
GM1701,1,96.77706785868747,198.21785648407874,0.19155722267573577,28
GM1701,2,96.78571428571429,5.363602234920601,0.0,28
GM1701,3,96.78571428571429,0.0,0.0,28
GM1701,4,96.78571428571429,0.0,0.0,28
GM1701,5,96.78571428571429,0.0,0.0,28
GM1701,6,96.78571428571429,0.0,0.0,28
GM1701,7,96.78571428571429,0.0,0.0,28
GM1701,8,96.78571428571429,0.0,0.0,28
GM1702,0,,,,17
GM1702,1,94.70588235294117,80.39099893458616,0.0,17
GM1702,2,94.70588235294117,0.0,0.0,17
GM1702,3,94.70588235294117,0.0,0.0,17
GM1702,4,94.70588235294117,0.0,0.0,17
GM1702,5,94.70588235294117,0.0,0.0,17
GM1702,6,94.70588235294117,0.0,0.0,17
GM1702,7,94.70588235294117,0.0,0.0,17
GM1702,8,94.70588235294117,0.0,0.0,17
GM1705,0,,,,67
GM1705,1,96.20693821254937,394.53494418512776,0.3425643654941909,67
GM1705,2,96.26865671641791,22.951812488110793,0.0,67
GM1705,3,96.26865671641791,0.0,0.0,67
GM1705,4,96.26865671641791,0.0,0.0,67
GM1705,5,96.26865671641791,0.0,0.0,67
GM1705,6,96.26865671641791,0.0,0.0,67
GM1705,7,96.26865671641791,0.0,0.0,67
GM1705,8,96.26865671641791,0.0,0.0,67
GM1706,0,,,,30
GM1706,1,97.24645749828407,230.62879549003583,0.3929796774549593,30
GM1706,2,97.33333333333333,11.78939032364878,0.0,30
GM1706,3,97.33333333333333,0.0,0.0,30
GM1706,4,97.33333333333333,0.0,0.0,30
GM1706,5,97.33333333333333,0.0,0.0,30
GM1706,6,97.33333333333333,0.0,0.0,30
GM1706,7,97.33333333333333,0.0,0.0,30
GM1706,8,97.33333333333333,0.0,0.0,30
GM1708,0,,,,63
GM1708,1,96.06748306212629,380.00866134278806,0.5644598060966156,63
GM1708,2,96.19047619047619,35.56096778408679,0.0,63
GM1708,3,96.19047619047619,0.0,0.0,63
GM1708,4,96.19047619047619,0.0,0.0,63
GM1708,5,96.19047619047619,0.0,0.0,63
GM1708,6,96.19047619047619,0.0,0.0,63
GM1708,7,96.19047619047619,0.0,0.0,63
GM1708,8,96.19047619047619,0.0,0.0,63
GM1709,0,,,,53
GM1709,1,95.00137966823308,292.982439521058,0.4242215981456646,53
GM1709,2,95.09433962264151,22.48374470172023,0.0,53
GM1709,3,95.09433962264151,0.0,0.0,53
GM1709,4,95.09433962264151,0.0,0.0,53
GM1709,5,95.09433962264151,0.0,0.0,53
GM1709,6,95.09433962264151,0.0,0.0,53
GM1709,7,95.09433962264151,0.0,0.0,53
GM1709,8,95.09433962264151,0.0,0.0,53
GM1711,0,,,,45
GM1711,1,94.9576861686099,226.7183710932692,0.5200400370125604,45
GM1711,2,95.11111111111111,23.401801665565216,0.0,45
GM1711,3,95.11111111111111,0.0,0.0,45
GM1711,4,95.11111111111111,0.0,0.0,45
GM1711,5,95.11111111111111,0.0,0.0,45
GM1711,6,95.11111111111111,0.0,0.0,45
GM1711,7,95.11111111111111,0.0,0.0,45
GM1711,8,95.11111111111111,0.0,0.0,45
GM1714,0,,,,33
GM1714,1,96.78071411496424,245.37928901825086,0.7751427950498591,33
GM1714,2,96.96969696969697,16.63915703232066,0.27092591528256627,33
GM1714,3,96.96969696969697,0.0,0.27092591528256627,33
GM1714,4,96.96969696969697,0.0,0.27092591528256627,33
GM1714,5,96.96969696969697,0.0,0.27092591528256627,33
GM1714,6,96.96969696969697,0.0,0.27092591528256627,33
GM1714,7,96.96969696969697,0.0,0.27092591528256627,33
GM1714,8,96.96969696969697,0.0,0.27092591528256627,33
GM1719,0,,,,39
GM1719,1,95.8980762299422,238.46047456548987,0.5674597148733012,39
GM1719,2,96.15384615384616,22.130928880058743,0.0,39
GM1719,3,96.15384615384616,0.0,0.0,39
GM1719,4,96.15384615384616,0.0,0.0,39
GM1719,5,96.15384615384616,0.0,0.0,39
GM1719,6,96.15384615384616,0.0,0.0,39
GM1719,7,96.15384615384616,0.0,0.0,39
GM1719,8,96.15384615384616,0.0,0.0,39
GM1721,0,,,,45
GM1721,1,95.24460063209844,234.80714661367477,0.24517224474817584,45
GM1721,2,95.33333333333333,11.032751013667912,0.0,45
GM1721,3,95.33333333333333,0.0,0.0,45
GM1721,4,95.33333333333333,0.0,0.0,45
GM1721,5,95.33333333333333,0.0,0.0,45
GM1721,6,95.33333333333333,0.0,0.0,45
GM1721,7,95.33333333333333,0.0,0.0,45
GM1721,8,95.33333333333333,0.0,0.0,45
GM1723,0,,,,15
GM1723,1,95.33333333333333,74.91174353971623,0.0,15
GM1723,2,95.33333333333333,0.0,0.0,15
GM1723,3,95.33333333333333,0.0,0.0,15
GM1723,4,95.33333333333333,0.0,0.0,15
GM1723,5,95.33333333333333,0.0,0.0,15
GM1723,6,95.33333333333333,0.0,0.0,15
GM1723,7,95.33333333333333,0.0,0.0,15
GM1723,8,95.33333333333333,0.0,0.0,15
GM1724,0,,,,27
GM1724,1,95.43125966291376,141.8927059837795,0.6997377328921206,27
GM1724,2,95.55555555555556,18.892918788087258,0.0,27
GM1724,3,95.55555555555556,0.0,0.0,27
GM1724,4,95.55555555555556,0.0,0.0,27
GM1724,5,95.55555555555556,0.0,0.0,27
GM1724,6,95.55555555555556,0.0,0.0,27
GM1724,7,95.55555555555556,0.0,0.0,27
GM1724,8,95.55555555555556,0.0,0.0,27
GM1728,0,,,,29
GM1728,1,96.4448516795739,183.52915078684592,0.4361459724029174,29
GM1728,2,96.55172413793103,12.648233199684604,0.0,29
GM1728,3,96.55172413793103,0.0,0.0,29
GM1728,4,96.55172413793103,0.0,0.0,29
GM1728,5,96.55172413793103,0.0,0.0,29
GM1728,6,96.55172413793103,0.0,0.0,29
GM1728,7,96.55172413793103,0.0,0.0,29
GM1728,8,96.55172413793103,0.0,0.0,29
GM1729,0,,,,20
GM1729,1,95.37601440993167,109.4075633978145,0.6452952129646939,20
GM1729,2,95.5,12.905904259293878,0.0,20
GM1729,3,95.5,0.0,0.0,20
GM1729,4,95.5,0.0,0.0,20
GM1729,5,95.5,0.0,0.0,20
GM1729,6,95.5,0.0,0.0,20
GM1729,7,95.5,0.0,0.0,20
GM1729,8,95.5,0.0,0.0,20
GM1730,0,,,,49
GM1730,1,95.24735844461273,277.2003531444031,0.36256958761583596,49
GM1730,2,95.3061224489796,17.76590979317596,0.0,49
GM1730,3,95.3061224489796,0.0,0.0,49
GM1730,4,95.3061224489796,0.0,0.0,49
GM1730,5,95.3061224489796,0.0,0.0,49
GM1730,6,95.3061224489796,0.0,0.0,49
GM1730,7,95.3061224489796,0.0,0.0,49
GM1730,8,95.3061224489796,0.0,0.0,49
GM1731,0,,,,48
GM1731,1,94.90970884474797,240.28095912452233,0.3698328292273776,48
GM1731,2,95.0,11.218049223677365,0.13612347040076583,48
GM1731,3,95.0,0.0,0.13612347040076583,48
GM1731,4,95.0,0.0,0.13612347040076583,48
GM1731,5,95.0,0.0,0.13612347040076583,48
GM1731,6,95.0,0.0,0.13612347040076583,48
GM1731,7,95.0,0.0,0.13612347040076583,48
GM1731,8,95.0,0.0,0.13612347040076583,48
GM1734,0,,,,69
GM1734,1,95.10230443054078,359.85182897288826,0.5111105060867097,69
GM1734,2,95.21739130434783,35.26662491998297,0.0,69
GM1734,3,95.21739130434783,0.0,0.0,69
GM1734,4,95.21739130434783,0.0,0.0,69
GM1734,5,95.21739130434783,0.0,0.0,69
GM1734,6,95.21739130434783,0.0,0.0,69
GM1734,7,95.21739130434783,0.0,0.0,69
GM1734,8,95.21739130434783,0.0,0.0,69
GM1735,0,,,,50
GM1735,1,95.34580738369084,270.242731671421,0.3644745001494983,50
GM1735,2,95.4,18.223725007474915,0.0,50
GM1735,3,95.4,0.0,0.0,50
GM1735,4,95.4,0.0,0.0,50
GM1735,5,95.4,0.0,0.0,50
GM1735,6,95.4,0.0,0.0,50
GM1735,7,95.4,0.0,0.0,50
GM1735,8,95.4,0.0,0.0,50
GM1740,0,,,,35
GM1740,1,96.70319858215439,218.4523176031597,0.7072273586242706,35
GM1740,2,96.85714285714286,24.75295755184947,0.0,35
GM1740,3,96.85714285714286,0.0,0.0,35
GM1740,4,96.85714285714286,0.0,0.0,35
GM1740,5,96.85714285714286,0.0,0.0,35
GM1740,6,96.85714285714286,0.0,0.0,35
GM1740,7,96.85714285714286,0.0,0.0,35
GM1740,8,96.85714285714286,0.0,0.0,35
GM1742,0,,,,55
GM1742,1,95.6969414112005,340.32645152245254,0.5483522549141662,55
GM1742,2,95.81818181818181,30.159374020279138,0.0,55
GM1742,3,95.81818181818181,0.0,0.0,55
GM1742,4,95.81818181818181,0.0,0.0,55
GM1742,5,95.81818181818181,0.0,0.0,55
GM1742,6,95.81818181818181,0.0,0.0,55
GM1742,7,95.81818181818181,0.0,0.0,55
GM1742,8,95.81818181818181,0.0,0.0,55
GM1771,0,,,,57
GM1771,1,96.29104513095952,357.5743734201384,0.3472444619347214,57
GM1771,2,96.3157894736842,19.79293433027912,0.0,57
GM1771,3,96.3157894736842,0.0,0.0,57
GM1771,4,96.3157894736842,0.0,0.0,57
GM1771,5,96.3157894736842,0.0,0.0,57
GM1771,6,96.3157894736842,0.0,0.0,57
GM1771,7,96.3157894736842,0.0,0.0,57
GM1771,8,96.3157894736842,0.0,0.0,57
GM1773,0,,,,26
GM1773,1,95.76923076923077,158.67851739025556,0.0,26
GM1773,2,95.76923076923077,0.0,0.0,26
GM1773,3,95.76923076923077,0.0,0.0,26
GM1773,4,95.76923076923077,0.0,0.0,26
GM1773,5,95.76923076923077,0.0,0.0,26
GM1773,6,95.76923076923077,0.0,0.0,26
GM1773,7,95.76923076923077,0.0,0.0,26
GM1773,8,95.76923076923077,0.0,0.0,26
GM1774,0,,,,38
GM1774,1,94.69570228173055,166.06461498799243,0.1475330748127228,38
GM1774,2,94.73684210526316,5.606256842883466,0.0,38
GM1774,3,94.73684210526316,0.0,0.0,38
GM1774,4,94.73684210526316,0.0,0.0,38
GM1774,5,94.73684210526316,0.0,0.0,38
GM1774,6,94.73684210526316,0.0,0.0,38
GM1774,7,94.73684210526316,0.0,0.0,38
GM1774,8,94.73684210526316,0.0,0.0,38
GM1783,0,,,,159
GM1783,1,95.52506446832203,927.8905441882866,0.3352976131008979,159
GM1783,2,95.59748427672956,53.31232048304277,0.0,159
GM1783,3,95.59748427672956,0.0,0.0,159
GM1783,4,95.59748427672956,0.0,0.0,159
GM1783,5,95.59748427672956,0.0,0.0,159
GM1783,6,95.59748427672956,0.0,0.0,159
GM1783,7,95.59748427672956,0.0,0.0,159
GM1783,8,95.59748427672956,0.0,0.0,159
GM1842,0,,,,28
GM1842,1,95.94767399950761,173.6557955195156,0.3771686723056246,28
GM1842,2,96.07142857142857,10.56072282455749,0.0,28
GM1842,3,96.07142857142857,0.0,0.0,28
GM1842,4,96.07142857142857,0.0,0.0,28
GM1842,5,96.07142857142857,0.0,0.0,28
